input,label,word_count
these are the questions jimmy connors will be asking of britain brightest tennis hopes in the months and possibly years to come,1.0,22.0
the american legend swept into london on thursday to announce long-term relationship with the lawn tennis association after spending three days at the elite performance winter camp in la manga,0.0,30.0
and the man who epitomised the phrase will to win before lleyton hewitt was even born is clear about the qualities he hopes to convey,0.0,25.0
you know everybody hits the ball well and there very fine line between number one and number 100 said connors,1.0,20.0
was that fine line for long time,1.0,7.0
but if can help want to be part of teaching kids how to win,0.0,14.0
connors is not the first great name to offer his services to the lta his long-time rival john mcenroe has repeatedly done the same,0.0,24.0
but connors is at pains to point out that his interest goes well beyond any publicity stunt and he gave glowing recommendation to the work of lta performance director david felgate and his team,0.0,34.0
britain has different attitude the right attitude in taking the game forward and finding the next wimbledon champion said connors,1.0,20.0
that something you don find every day,1.0,7.0
everybody talks good game but not everybody puts that into effect,0.0,11.0
the impression came away with after just seeing david and the other coaches for three days was one like ve never seen before especially over here,1.0,26.0
this is not going to happen overnight there are no miracle workers but you re going in the right direction,0.0,20.0
the 52-year-old enthusiasm for the work going on in this country is in marked contrast to his relationship with tennis officials back in america,0.0,24.0
ve had discussions with the usta united states tennis association over number of years he said,1.0,16.0
that where it my input ended,0.0,6.0
connors is straight-talker and will be equally blunt and honest in his dealings with the lta and the cream of britain young players,0.0,23.0
if they re chosen they ve got to produce he said,0.0,11.0
if not someone will come and take their place,0.0,9.0
there only one number one spot and it lonely up there but it got the best view,0.0,17.0
in the year that has seen andrew murray emerge as britain great new hope connors rejected suggestions that the scot might be put under too much pressure too soon,1.0,29.0
tim henman has whole country on his shoulder said connors,1.0,10.0
don know that pressure but if you like that it can be certain push to get on to the next level,0.0,21.0
someone going to have to come and take over from him henman,0.0,12.0
if was andrew murray embrace that,1.0,6.0
despite the emphasis on hard work training and preparation connors does admit that the desire required of champion has to come from within,1.0,23.0
the passion had don know if you can find that he admitted,0.0,12.0
say that because there was nothing better for me than to compete on the tennis court,1.0,16.0
it was the most important thing in the world for me and to do that something got to be not right with you,1.0,23.0
"there was nothing better for me ever than to play tennis in front of 25,000 people",1.0,16.0
what had when played tennis is what am,0.0,8.0
you have to have that you can be moulded,0.0,9.0
australian tennis coach tony roche has turned down an approach from roger federer to be the world number one new full-time coach say reports,1.0,24.0
melbourne herald-sun said roche troubled by hip complaint did not want to travel full-time again,0.0,15.0
however roche is happy to work with the swiss star on casual basis and is helping him prepare for next month defence of his australian open crown,1.0,27.0
federer has been without coach since splitting with peter lundgren in 2003,1.0,12.0
roche former davis cup player for australia won the french open reached the wimbledon and us open finals and won five wimbledon doubles titles with john newcombe,0.0,27.0
he also coached former number one ivan lendl and pat rafter to grand slam victories and has worked with australia lleyton hewitt,0.0,22.0
some reports claim federer initially wanted andre agassi australian coach darren cahill before agassi confirmed he would play on in 2005,1.0,21.0
federer was named swiss sportsman of the year on saturday to add to the bbc overseas sportsman and european sports journalists association awards he has already won,0.0,27.0
the last year has seen one player dominate men tennis and one country dominate the women game,0.0,17.0
roger federer became the first man since mats wilander in 1988 to win three grand slams in one season,0.0,19.0
and after anastasia myskina became the first russian woman to win grand slam at the french open two more followed at wimbledon and the us open,1.0,26.0
meanwhile briton tim henman enjoyed his best year while greg rusedski fought back superbly from adversity,0.0,16.0
federer began the year as world number one and holder of the wimbledon and masters cup titles and set about conquering new ground,1.0,23.0
the swiss sounded warning of the dominance to come at the australian open,0.0,13.0
he ripped through the draw before beating marat safin in the final,0.0,12.0
andy roddick was the only player to put up any real resistance at wimbledon and federer performance against lleyton hewitt in the us open final was breathtaking,1.0,27.0
federer again got the better of hewitt in the season-ending masters cup,0.0,12.0
his victory in houston proved to be his 13th successive win in final an open era record,1.0,17.0
the only major let-down was third-round loss to gustavo kuerten at the french open and roland garros will be his main target in 2005,1.0,24.0
there was also surprise loss to the unheralded tomas berdych at the olympic games which saw chile dominate as nicoals massu took the singles and then paired up with fernando gonzaelz to win doubles gold,0.0,35.0
