input,label,word_count
was playing really well the whole year and then suddenly found myself in trouble just to put the ball in the court,1.0,22.0
but despite his defeat the world number 14 was pleased with his overall performance,0.0,14.0
had chance in the third and for me it really positive to twice in two weeks have chance against roger to win the match,0.0,24.0
it an absolutely great boost to my confidence that up there and belong with top-class players,0.0,16.0
young debut cut short by ginepri,0.0,6.0
fifteen-year-old donald young first appearance in an atp tennis tournament proved brief as the teenager went out in round one of the san jose open,0.0,25.0
young shot to the top of the junior world rankings when he won the boys singles at january australian open,0.0,20.0
but the wildcard entry was dispatched by fellow american robby ginepri in straight sets 6-2 6-2 in california,1.0,18.0
despite that he was happy with his tour debut,1.0,9.0
had my chances but they didn come through he said,0.0,10.0
young who beat two players ranked in the top 200 when he was just 14 was only 2-1 down in the first set before losing 10 of the next 13 games,1.0,31.0
and ginepri six years older than the youngest player to ever win junior slam and top the global standings admitted he was impressed,1.0,23.0
he got long future ahead of him,0.0,7.0
being left-handed he was very quick around the court,1.0,9.0
he came into the net and volleyed better than thought,0.0,10.0
earlier south korean hyung-taik lee defeated american jan-michael gambill 6-3 7-6 7-4,0.0,12.0
american kevin kim defeated jan hernych of the czech republic 7-5 6-3 canadian qualifier frank dancevic downed american jeff morrison 4-6 7-6 7-3 6-0 and denmark kenneth carlsen beat irakli labadze of the republic of georgia 6-7 4-7 6-2 6-3,0.0,40.0
top seed andy roddick launches his defence of the title on wednesday against qualifier paul goldstein,1.0,16.0
second seed andre agassi opens his campaign on tuesday against wildcard bobby reynolds last year us collegiate champion,0.0,18.0
agassi has won the san jose five times but his run of three straight titles ended last year when he fell to mardy fish in the semi-finals,0.0,27.0
fish went on to lose to roddick in the final,0.0,10.0
second seed andre agassi suffered comprehensive defeat by jurgen melzer in the quarter-finals of the sap open,1.0,17.0
agassi was often bamboozled by the austrian drop shots in san jose losing 6-3 6-1,1.0,15.0
defending champion and top seed andy roddick rallied to beat sweden thomas enqvist 3-6 7-6 8-6 7-5,0.0,17.0
but unseeded cyril saulnier beat the fourth seed vincent spadea 6-2 6-4 and tommy haas overcame eighth seed max mirnyi 6-7 2-7 7-6 7-3 6-2,0.0,25.0
melzer has now beaten agassi in two of their three meetings,1.0,11.0
had good game plan and executed it perfectly he said,0.0,10.0
it always tough to come out to play andre,0.0,9.0
didn want him to play his game,1.0,7.0
he makes you run like dog all over the court,0.0,10.0
and agassi who was more than matched for power by his opponent two-handed backhand said melzer was an example of several players on the tour willing to take their chances against him,1.0,32.0
lot more guys are capable of it now said the american,0.0,11.0
he played much better than me,0.0,6.0
that what he did both times,0.0,6.0
had opportunities to loosen myself up agassi added,1.0,8.0
but didn convert on the big points,0.0,7.0
top seed roger federer had to save two match points before squeezing past juan carlos ferrero at the dubai open,1.0,20.0
the world number one took two hours 15 minutes to earn his 4-6 6-3 7-6 victory saving match points at 6-4 in the tiebreak before claiming it 8-6,1.0,28.0
federer made number of unforced errors early on allowing ferrero to take advantage and claim the first set,1.0,18.0
but the swiss star hit back to reach the quarter-finals where he will face seventh seed russian mikhail youzhny,1.0,19.0
the russian beat germany rainer schuettler 7-5 6-4,0.0,8.0
federer was not unduly worried despite being taken to three sets for the third consecutive match,0.0,16.0
the world number one was forced to go the distance against ivan ljubicic in the rotterdam final and against ivo minar in the first round in dubai,0.0,27.0
definitely had slow start again and to come back every time is quite an effort he said,0.0,17.0
haven been playing well but ve been coming through,0.0,9.0
winning the crucial points and that shows on top of my game when have to be,0.0,16.0
rafael nadal continued his run of fine form to beat guillermo canas and reach the mexican open semis in acapulco,0.0,20.0
eighth seed nadal who picked up his second atp title when he beat alberto martin in last week brazil open saw off the argentine third seed 7-5 6-3,1.0,28.0
he now meets argentine wild card mariano puerta who followed up his win over top seed carlos moya by overcoming spain felix mantilla 6-4 3-6 7-6,1.0,26.0
czech fifth seed czech jiri novak was eliminated 7-5 6-1 by agustin calleri,0.0,13.0
the unseeded argentine who won the tournament two years ago now plays spain albert montanes,0.0,15.0
montanes advanced to his first semi-final of the year with 4-6 6-3 6-4 triumph over sixth-seeded italian filippo volandri,0.0,19.0
argentina agustin calleri beat fourth seed jiri novak 7-5 6-1 in battle of former champions at the mexican open,1.0,19.0
