input,label,word_len
"""We had a really tight one in Paris that went my way so I'm going to need to play well from the outset because he's a dangerous competitor.""",0.0,28.0
"Switzerland's Federer, seeded one, is the hot favourite having won three of the four grand slam titles in 2004.",0.0,19.0
"He has beaten Santoro in five of their seven previous encounters, but is taking nothing for granted.",0.0,17.0
"""It's a tricky match,"" Federer said.",0.0,6.0
"""I played him at the US Open and won quite comfortably then.",0.0,12.0
"But you never know, if the rhythm is a bit off, he can keep you guessing and make it difficult.",0.0,20.0
"""The most important thing, though, is to get used to playing five-set matches and winning them.""",0.0,16.0
"The 23-year-old could meet four-time champion Andre Agassi in the quarter-finals before meeting Russian Marat Safin, the player he beat in last year's final.",0.0,24.0
Eighth-seeded American Agassi is set to play a qualifier in round one if he can shake off a hip injury which ruled him out of the Kooyong Classic.,0.0,28.0
Second seed Andy Roddick will open his campaign against Irakli Labadze of Georgia.,1.0,13.0
"The American could meet Rusedski in the second round, seventh seed Henman in the quarter-finals and Hewitt in the last four.",1.0,21.0
Hewitt is hoping to become the first Australian man to win the event since Mark Edmondson in 1976.,0.0,18.0
"The 23-year-old has never been beyond round four in eight attempts at Melbourne Park but has at least secured the opposite half of the draw to Federer, who beat him in the Australian Open, Wimbledon and US Open last year.",1.0,40.0
"Safin, seeded four, opens his campaign against a qualifier with 16th seed Tommy Haas, the player he beat in the semi-finals in 2002, a possible fourth-round opponent.",1.0,27.0
"In the women's draw, Davenport could encounter eighth-seeded Venus Williams in the quarter-finals and third-ranked Anastasia Myskina, the French Open champion, in the semi-finals.",1.0,24.0
"Bronchitis ruled Davenport, the 2000 Australian Open champion, out of her Sydney quarter-final on Thursday.",1.0,15.0
"Venus Williams, who lost to younger sister Serena in the Melbourne final two years ago, opens against Eleni Daniilidou of Greece.",0.0,21.0
"Serena Williams, who won her fourth consecutive grand slam at the 2003 Australian Open, was drawn in the bottom quarter with second seed Amelie Mauresmo, a runner-up in 1999.",1.0,29.0
"Serena will open against another Frenchwoman Camille Pin, while Mauresmo plays Australia's Samantha Stosur.",0.0,14.0
"Wimbledon champion Maria Sharapova, seeded fourth, drew a qualifier in the first round but could meet fellow Russian Svetlana Kuznetsova, the US Open winner, in the last eight",0.0,28.0
1 Roger Federer (Switzerland),0.0,4.0
2 Andy Roddick (US),0.0,4.0
3 Lleyton Hewitt (Australia),0.0,4.0
4 Marat Safin (Russia),0.0,4.0
5 Carlos Moya (Spain),0.0,4.0
6 Guillermo Coria (Argentina),0.0,4.0
7 Tim Henman (Britain),0.0,4.0
8 Andre Agassi (US),0.0,4.0
9 David Nalbandian (Argentina),0.0,4.0
10 Gaston Gaudio (Argentina),0.0,4.0
11 Joachim Johansson (Sweden),0.0,4.0
12 Guillermo Canas (Argentina),0.0,4.0
13 Tommy Robredo (Spain),0.0,4.0
14 Sebastien Grosjean (France),0.0,4.0
15 Mikhail Youzhny (Russia),0.0,4.0
16 Tommy Haas (Germany),0.0,4.0
17 Andrei Pavel (Romania),0.0,4.0
18 Nicolas Massu (Chile),0.0,4.0
19 Vincent Spadea (US),0.0,4.0
20 Dominik Hrbaty (Slovakia),0.0,4.0
21 Nicolas Kiefer (Germany),0.0,4.0
22 Ivan Ljubicic (Croatia),0.0,4.0
23 Fernando Gonzalez (Chile),0.0,4.0
24 Feliciano Lopez (Spain),0.0,4.0
25 Juan Ignacio Chela (Argentina),0.0,5.0
26 Nikolay Davydenko (Russia),0.0,4.0
27 Paradorn Srichaphan (Thailand),0.0,4.0
28 Mario Ancic (Croatia),0.0,4.0
29 Taylor Dent (US),0.0,4.0
30 Thomas Johansson (Sweden),0.0,4.0
31 Juan Carlos Ferrero (Spain),0.0,5.0
32 Jurgen Melzer (Austria),0.0,4.0
1 Lindsay Davenport (US),0.0,4.0
2 Amelie Mauresmo (France),0.0,4.0
3 Anastasia Myskina (Russia),0.0,4.0
4 Maria Sharapova (Russia),0.0,4.0
5 Svetlana Kuznetsova (Russia),0.0,4.0
6 Elena Dementieva (Russia),0.0,4.0
7 Serena Williams (US),0.0,4.0
8 Venus Williams (US),0.0,4.0
9 Vera Zvonareva (Russia),0.0,4.0
10 Alicia Molik (Australia),0.0,4.0
11 Nadia Petrova (Russia),0.0,4.0
12 Patty Schnyder (Switzerland),0.0,4.0
13 Karolina Sprem (Croatia),0.0,4.0
14 Francesca Schiavone (Italy),0.0,4.0
15 Silvia Farina Elia (Italy),0.0,5.0
16 Ai Sugiyama (Japan),0.0,4.0
17 Fabiola Zuluaga (Colombia),0.0,4.0
18 Elena Likhovtseva (Russia),0.0,4.0
19 Nathalie Dechy (France),0.0,4.0
20 Tatiana Golovin (France),0.0,4.0
21 Amy Frazier (US),0.0,4.0
22 Magdalena Maleeva (Bulgaria),0.0,4.0
23 Jelena Jankovic (Serbia and Montenegro),0.0,6.0
24 Mary Pierce (France),0.0,4.0
25 Lisa Raymond (US),0.0,4.0
26 Daniela Hantuchova (Slovakia),0.0,4.0
27 Anna Smashnova (Israel),0.0,4.0
28 Shinobu Asagoe (Japan),0.0,4.0
29 Gisela Dulko (Argentina),0.0,4.0
30 Flavia Pennetta (Italy),0.0,4.0
31 Jelena Kostanic (Croatia),0.0,4.0
32 Iveta Benesova (Czech Republic),0.0,5.0
Moya suffers shock loss,0.0,4.0
Fifth seed Carlos Moya was the first big name to fall at the Australian Open as he went down to fellow Spaniard Guillermo Garcia-Lopez on Monday.,1.0,26.0
Moya began the year with victory at the Chennai Open but looked out of sorts from the start in the Melbourne heat.,0.0,22.0
"Garcia-Lopez, ranked 106 in the world, dominated from the outset and withstood a third-set rally from Moya to hang on for a 7-5 6-3 3-6 6-3 victory.",0.0,27.0
The 21-year-old plays Kevin Kim or Lee Hyuung-Taik in the second round.,0.0,12.0
Garcia-Lopez was delighted with the victory in only his third ever Grand Slam match.,1.0,14.0
"""I think this was the most important win of my life as Carlos is one of the best players in the world,"" he said.",1.0,24.0
"""This has given me a lot of confidence.",0.0,8.0
"Now I feel I can beat all these players.""",0.0,9.0
"Moya said: ""I was playing well before I came here.",1.0,10.0
"It was the perfect preparation but something was wrong today.""",1.0,10.0
Four-time champion Andre Agassi began what could be his last Australian Open with a convincing win over German qualifier Dieter Kindlmann.,1.0,21.0
"The 34-year-old American, who had been struggling with a hip injury earlier in the week, stormed to a 6-4 6-3 6-0 win.",0.0,22.0
Agassi will play France's Olivier Patience or Germany's Rainer Schuettler - the man he beat in the 2003 final - in the next round.,0.0,24.0
"""No one was more concerned (about the injury) than myself,"" said eighth seed Agassi.",1.0,14.0
"""I'd worked hard to be down here and ready.",0.0,9.0
"But the last few days, I've pushed through the injury and it seemed to do pretty good.""",0.0,17.0
"In other matches, world junior champion Gael Monfils made use of his wild card with a magnificent 1-6 6-3 6-4 7-6 (8-6) win over American Robby Ginepri.",0.0,27.0
"The 2002 champion Thomas Johansson fought back to beat Peter Luczak 7-6 (7-5) 4-6 6-3 4-6 6-0, and French Open champion Gaston Gaudio beat Justin Gimelstob 7-6 (7-3) 6-4 6-3.",1.0,30.0
"Seeds Dominik Hrbaty, Ivan Ljubicic and Mario Ancic made comfortable progress, but former French Open champion Albert Costa lost to Bjorn Phau.",0.0,22.0
Clijsters hope on Aussie Open,0.0,5.0
Kim Clijsters has denied reports that she has pulled out of January's Australian Open because of her persistent wrist injury.,1.0,20.0
"Open chief Paul McNamee had said: ""Kim's wrist obviously isn't going to be rehabilitated.""",0.0,14.0
But her spokesman insisted she had simply delayed submitting her entry.,0.0,11.0
"""The doctors are assessing her injury on a weekly basis and if there is no risk she could play.",0.0,19.0
"But if there's the least risk she will stay away.""",0.0,10.0
"Despite being absent from the WTA entry list for the tournament, which begins on 17 January, Clijsters would be certain to get a wild card if she requested one.",0.0,29.0
Clijsters is still ranked 22nd in the world despite only playing a handful of matches last season.,0.0,17.0
The Belgian had an operation on her left wrist early in the season but injured it again on her return to the tour.,0.0,23.0
"Meanwhile, Jelena Dokic, who used to compete for Australia, has opted out of the first Grand Slam of the season.",1.0,20.0
Dokic has not played in the Australian Open since 2001 when she lost in the first round.,1.0,17.0
But the 21-year-old would have had to rely on a wild card next season because her ranking has tumbled to 127th.,1.0,21.0
"Four-time champion Monica Seles, who has not played since last year's French Open, is another absentee because of an injured left foot.",1.0,22.0
Clijsters could play Aussie Open,0.0,5.0
Kim Clijsters has denied reports that she has pulled out of January's Australian Open because of her persistent wrist injury.,1.0,20.0
"Open chief Paul McNamee had said: ""Kim's wrist obviously isn't going to be rehabilitated.""",0.0,14.0
But her spokesman insisted she had simply delayed submitting her entry.,0.0,11.0
"""The doctors are assessing her injury on a weekly basis and if there is no risk she could play.",0.0,19.0
"But if there's the least risk she will stay away.""",0.0,10.0
"Despite being absent from the WTA entry list for the tournament, which begins on 17 January, Clijsters would be certain to get a wild card if she requested one.",0.0,29.0
Clijsters is still ranked 22nd in the world despite only playing a handful of matches last season.,0.0,17.0
The Belgian had an operation on her left wrist early in the season but injured it again on her return to the tour.,0.0,23.0
"Meanwhile, Jelena Dokic, who used to compete for Australia, has opted out of the first Grand Slam of the season.",1.0,20.0
